 
-8.050141 , -34.960903 , 19.87 
-8.050141 , -34.960903 , 19.87 
-8.050141 , -34.960903 , 21.32 
-8.050099 , -34.960983 , 21.32 
-8.050099 , -34.960983 , 21.32 
-8.050099 , -34.960983 , 20.67 
-8.050059 , -34.961059 , 20.67 
-8.050059 , -34.961059 , 20.67 
-8.050059 , -34.961059 , 20.53 
-8.050021 , -34.961135 , 20.53 
-8.050021 , -34.961135 , 20.53 
-8.050021 , -34.961135 , 20.25 
-8.049985 , -34.961208 , 20.25 
-8.049985 , -34.961208 , 20.25 
-8.049985 , -34.961208 , 20.25 
-8.049985 , -34.961208 , 20.25 
-8.049985 , -34.961208 , 20.25 
-8.049985 , -34.961208 , 19.32 
-8.049954 , -34.961273 , 19.32 
-8.049954 , -34.961273 , 19.32 
-8.049954 , -34.961273 , 17.49 
-8.049917 , -34.961334 , 17.49 
-8.049917 , -34.961334 , 17.49 
-8.049917 , -34.961334 , 17.34 
-8.049883 , -34.961391 , 17.34 
-8.049883 , -34.961391 , 17.34 
-8.049883 , -34.961391 , 15.32 
-8.049852 , -34.961448 , 15.32 
-8.049852 , -34.961448 , 15.32 
-8.049852 , -34.961448 , 14.93 
-8.049825 , -34.961494 , 14.93 
-8.049825 , -34.961494 , 14.93 
-8.049825 , -34.961494 , 14.93 
-8.049825 , -34.961494 , 14.93 
-8.049825 , -34.961494 , 14.93 
-8.049825 , -34.961494 , 10.17 
-8.049814 , -34.961532 , 10.17 
-8.049814 , -34.961532 , 10.17 
-8.049814 , -34.961532 , 8.06 
-8.049809 , -34.961563 , 8.06 
-8.049809 , -34.961563 , 8.06 
-8.049809 , -34.961563 , 6.72 
-8.049814 , -34.961589 , 6.72 
-8.049814 , -34.961589 , 6.72 
-8.049814 , -34.961589 , 6.00 
-8.049822 , -34.961608 , 6.00 
-8.049822 , -34.961608 , 6.00 
-8.049822 , -34.961608 , 6.02 
-8.049836 , -34.961635 , 6.02 
-8.049836 , -34.961635 , 6.02 
-8.049836 , -34.961635 , 6.02 
-8.049836 , -34.961635 , 6.02 
-8.049836 , -34.961635 , 6.02 
-8.049836 , -34.961635 , 6.85 
-8.049856 , -34.961662 , 6.85 
-8.049856 , -34.961662 , 6.85 
-8.049856 , -34.961662 , 8.04 
-8.049880 , -34.961685 , 8.04 
-8.049880 , -34.961685 , 8.04 
-8.049880 , -34.961685 , 8.07 
-8.049903 , -34.961711 , 8.07 
-8.049903 , -34.961711 , 8.07 
-8.049903 , -34.961711 , 7.49 
-8.049925 , -34.961734 , 7.49 
-8.049925 , -34.961734 , 7.49 
-8.049925 , -34.961734 , 7.30 
-8.049941 , -34.961765 , 7.30 
-8.049941 , -34.961765 , 7.30 
-8.049941 , -34.961765 , 7.30 
-8.049941 , -34.961765 , 7.30 
-8.049941 , -34.961765 , 7.30 
-8.049941 , -34.961765 , 6.78 
-8.049949 , -34.961791 , 6.78 
-8.049949 , -34.961791 , 6.78 
-8.049949 , -34.961791 , 5.37 
-8.049952 , -34.961811 , 5.37 
-8.049952 , -34.961811 , 5.37 
-8.049952 , -34.961811 , 4.37 
-8.049949 , -34.961830 , 4.37 
-8.049949 , -34.961830 , 4.37 
-8.049949 , -34.961830 , 2.90 
-8.049943 , -34.961830 , 2.90 
-8.049943 , -34.961830 , 2.90 
-8.049943 , -34.961830 , 2.22 
-8.049939 , -34.961830 , 2.22 
-8.049939 , -34.961830 , 2.22 
-8.049939 , -34.961830 , 2.22 
-8.049939 , -34.961830 , 2.22 
-8.049939 , -34.961830 , 2.22 
-8.049939 , -34.961830 , 1.39 
-8.049929 , -34.961826 , 1.39 
-8.049929 , -34.961826 , 1.39 
-8.049929 , -34.961826 , 1.15 
-8.049923 , -34.961818 , 1.15 
-8.049923 , -34.961818 , 1.15 
-8.049923 , -34.961818 , 1.17 
-8.049923 , -34.961807 , 1.17 
-8.049923 , -34.961807 , 1.17 
-8.049923 , -34.961807 , 1.93 
-8.049925 , -34.961795 , 1.93 
-8.049925 , -34.961795 , 1.93 
-8.049925 , -34.961795 , 2.55 
-8.049930 , -34.961791 , 2.55 
-8.049930 , -34.961791 , 2.55 
-8.049930 , -34.961791 , 2.55 
-8.049930 , -34.961791 , 2.55 
-8.049930 , -34.961791 , 2.55 
-8.049930 , -34.961791 , 1.80 
-8.049934 , -34.961788 , 1.80 
-8.049934 , -34.961788 , 1.80 
-8.049934 , -34.961788 , 1.17 
-8.049932 , -34.961784 , 1.17 
-8.049932 , -34.961784 , 1.17 
-8.049932 , -34.961784 , 1.05 
-8.049930 , -34.961776 , 1.05 
-8.049930 , -34.961776 , 1.05 
-8.049930 , -34.961776 , 1.59 
-8.049927 , -34.961776 , 1.59 
-8.049927 , -34.961776 , 1.59 
-8.049927 , -34.961776 , 0.74 
-8.049923 , -34.961769 , 0.74 
-8.049923 , -34.961769 , 0.74 
-8.049923 , -34.961769 , 0.74 
-8.049923 , -34.961769 , 0.72 
-8.049922 , -34.961769 , 0.72 
-8.049922 , -34.961769 , 0.72 
-8.049922 , -34.961769 , 0.38 
-8.049921 , -34.961769 , 0.38 
-8.049921 , -34.961769 , 0.38 
-8.049921 , -34.961769 , 0.24 
-8.049919 , -34.961772 , 0.24 
-8.049919 , -34.961772 , 0.24 
-8.049919 , -34.961772 , 0.70 
-8.049919 , -34.961776 , 0.70 
-8.049919 , -34.961776 , 0.70 
-8.049919 , -34.961776 , 1.01 
-8.049916 , -34.961772 , 1.01 
-8.049916 , -34.961772 , 1.01 
-8.049916 , -34.961772 , 1.01 
-8.049916 , -34.961772 , 1.01 
-8.049916 , -34.961772 , 1.01 
-8.049916 , -34.961772 , 0.10 
-8.049910 , -34.961772 , 0.10 
-8.049910 , -34.961772 , 0.10 
-8.049910 , -34.961772 , 0.70 
-8.049905 , -34.961769 , 0.70 
-8.049905 , -34.961769 , 0.70 
-8.049905 , -34.961769 , 0.14 
-8.049901 , -34.961761 , 0.14 
-8.049901 , -34.961761 , 0.14 
-8.049901 , -34.961761 , 0.53 
-8.049897 , -34.961757 , 0.53 
-8.049897 , -34.961757 , 0.53 
-8.049897 , -34.961757 , 0.33 
-8.049896 , -34.961753 , 0.33 
-8.049896 , -34.961753 , 0.33 
-8.049896 , -34.961753 , 0.33 
-8.049896 , -34.961753 , 0.33 
-8.049896 , -34.961753 , 0.33 
-8.049896 , -34.961753 , 0.86 
-8.049892 , -34.961750 , 0.86 
-8.049892 , -34.961750 , 0.86 
-8.049892 , -34.961750 , 0.52 
-8.049887 , -34.961750 , 0.52 
-8.049887 , -34.961750 , 0.52 
-8.049887 , -34.961750 , 0.23 
-8.049882 , -34.961750 , 0.23 
-8.049882 , -34.961750 , 0.23 
-8.049882 , -34.961750 , 0.45 
-8.049877 , -34.961750 , 0.45 
-8.049877 , -34.961750 , 0.45 
-8.049877 , -34.961750 , 0.24
